case,section,serial_time,opt_min,opt_avg,opt_max,speedup_vs_serial,max_over_avg,contribution
ens_Hydrogen_unstruct_mpi4,ensemble_generate_particles_total,15.066991,13.885589,13.9059922,13.909319,1.0832299553989666,1.0002392349968383,1.0
ens_Hydrogen_unstruct_mpi4,set_parameter_path,3.371816,0.000511,0.450011031,2.401314,1.4041545587124382,5.336122527183117,0.17264065911494303
ens_Hydrogen_unstruct_mpi4,read_parameter_file,3.374415,0.001688,1.95220984,2.403886,1.4037333717156304,1.2313666034999597,0.17282557111530766
ens_Hydrogen_unstruct_mpi4,init_transfer_functions,0.000535,0.000492,0.00049934375,0.000513,1.0428849902534112,1.0273483947681332,3.68817481287186e-05
ens_Hydrogen_unstruct_mpi4,create_cells,0.000595,0.000132,0.00051821875,0.000592,1.0050675675675678,1.1423747210999216,4.2561393552049525e-05
ens_Hydrogen_unstruct_mpi4,sampling_prepare,2.4e-05,1e-06,3e-06,1.8e-05,1.3333333333333333,6.0,1.2940964255690735e-06
ens_Hydrogen_unstruct_mpi4,omp_uniform_sampling,0.333173,0.353919,0.361640875,0.365342,0.9119482567019396,1.010234255184788,0.026265987572792027
ens_Hydrogen_unstruct_mpi4,uniform_thread_setup,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_cell_index_setup,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_bind_cell_array,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_volume_calculation,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_particle_count_calculation,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_particle_sampling_loop,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_local_coord_generation,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_flush_prepare,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_calculate_scalars_array,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_store_particle_data,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,thread_particle_merge,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,mpi_shift_exchange,0.727008,0.712806,0.720191406,0.728668,0.9977218705912707,1.0117699182875282,0.05238703634592031
ens_Hydrogen_unstruct_mpi4,mpi_shift_size_exchange,0.021033,0.000136,0.00496990625,0.013469,1.561585863835474,2.710111483491263,0.0009683435975549917
