case,section,min,avg,max,std,max_over_avg,source,parent_section,level,thread_avg_sec,thread_max_sec,thread_min_sec
ens_Hydrogen_unstruct_mpi4,ensemble_generate_particles_total,13.885589,13.9059922,13.909319,0.0,1.0002392349968383,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,root,0,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,set_parameter_path,0.000511,0.450011031,2.401314,0.0,5.336122527183117,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,read_parameter_file,0.001688,1.95220984,2.403886,0.0,1.2313666034999597,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,init_transfer_functions,0.000492,0.00049934375,0.000513,0.0,1.0273483947681332,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,create_cells,0.000132,0.00051821875,0.000592,0.0,1.1423747210999216,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,sampling_prepare,1e-06,3e-06,1.8e-05,0.0,6.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,omp_uniform_sampling,0.353919,0.361640875,0.365342,0.0,1.010234255184788,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0.218913648,0.363179,0.129218
ens_Hydrogen_unstruct_mpi4,uniform_thread_setup,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.000143153646,0.000541,1.8e-05
ens_Hydrogen_unstruct_mpi4,uniform_cell_index_setup,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.000102046875,0.000136,7.1e-05
ens_Hydrogen_unstruct_mpi4,uniform_bind_cell_array,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.0156110677,0.016422,0.015169
ens_Hydrogen_unstruct_mpi4,uniform_volume_calculation,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.0169752188,0.022702,0.016428
ens_Hydrogen_unstruct_mpi4,uniform_particle_count_calculation,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.00315259635,0.003309,0.003029
ens_Hydrogen_unstruct_mpi4,uniform_particle_sampling_loop,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.0909027318,0.092789,0.085711
ens_Hydrogen_unstruct_mpi4,uniform_local_coord_generation,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,uniform_particle_sampling_loop,3,0.00620068229,0.007023,0.005953
ens_Hydrogen_unstruct_mpi4,uniform_flush_prepare,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,uniform_particle_sampling_loop,3,0.00915619531,0.009992,0.008841
ens_Hydrogen_unstruct_mpi4,uniform_calculate_scalars_array,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,uniform_particle_sampling_loop,3,0.0514207161,0.053494,0.049822
ens_Hydrogen_unstruct_mpi4,uniform_store_particle_data,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,uniform_particle_sampling_loop,3,0.0175778906,0.019582,0.013659
ens_Hydrogen_unstruct_mpi4,thread_particle_merge,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.0911223359,0.235388,0.002742
ens_Hydrogen_unstruct_mpi4,mpi_shift_exchange,0.712806,0.720191406,0.728668,0.0,1.0117699182875282,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,mpi_shift_size_exchange,0.000136,0.00496990625,0.013469,0.0,2.710111483491263,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,mpi_shift_exchange,2,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,mpi_shift_alloc_recv_buffer,0.111987,0.118224156,0.124007,0.0,1.0489142337374775,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,mpi_shift_exchange,2,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,mpi_shift_payload_all,0.150864,0.160230875,0.168154,0.0,1.0494481790728536,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,mpi_shift_exchange,2,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,omp_shift_interpolation,0.434442,0.436565812,0.439027,0.0,1.0056376104870073,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,mpi_shift_exchange,2,0.436398281,0.438915,0.434246
ens_Hydrogen_unstruct_mpi4,shift_calculate_scalars_array,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_shift_interpolation,3,0.352847417,0.356666,0.350828
ens_Hydrogen_unstruct_mpi4,stat_average_variance,0.014393,0.0148646563,0.015504,0.0,1.0430109978392168,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,stat_histogram,0.008881,0.009001375,0.00913,0.0,1.014289483551124,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,omp_rejection,0.025027,0.0252829062,0.025805,0.0,1.0206500706789792,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0.0248279453,0.025793,0.020617
ens_Hydrogen_unstruct_mpi4,rejection_thread_merge,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_rejection,2,0.0004935625,0.001142,1.9e-05
ens_Hydrogen_unstruct_mpi4,cleanup_tfs,0.000145,0.00015621875,0.000171,0.0,1.094618923784757,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,output_coord_minmax,1e-06,3.2375e-05,0.000985,0.0,30.424710424710423,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,output_particles_ave,0.001586,0.003827125,0.009601,0.0,2.508671653003234,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,output_particles_var,0.001224,0.242700219,3.497697,0.0,14.411593917844797,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,output_particles_cov,0.004546,0.883550406,3.497869,0.0,3.9588788327714264,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,output_history,3.4e-05,0.551572875,6.159084,0.0,11.166401175909893,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,cleanup_cells,8.8e-05,9.765625e-05,0.00012,0.0,1.2288,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
